pred,lower,upper,date,state
1006.8998817080258,233.82153080648766,3562.2652692385172,2023-10-22,PR
1073.3730470025414,231.93356860850275,3844.9433560051393,2023-10-29,PR
1211.6570720039979,263.5702730573625,4139.910219089883,2023-11-05,PR
1328.9026348753318,306.0464742509721,4314.343353577775,2023-11-12,PR
1638.9358873126032,334.5368850892766,4794.242450302034,2023-11-19,PR
1795.831986254182,420.9637527952749,5170.017208102809,2023-11-26,PR
2024.2920725326535,446.6681243111081,7341.028257956944,2023-12-03,PR
2205.7594054368237,506.4795742624349,7127.37843246071,2023-12-10,PR
2025.9053173014345,539.8668044650001,7748.30507374406,2023-12-17,PR
1518.1175907508111,459.1091274796009,7887.061194677556,2023-12-24,PR
1724.9957675099706,342.4163248118071,14911.821350349368,2023-12-31,PR
1896.1695670978108,476.4093852235401,18157.872059301626,2024-01-07,PR
2220.998465154692,695.7648945231676,20963.48324700059,2024-01-14,PR
2503.3447840995714,786.9929349337908,24342.327171538807,2024-01-21,PR
2929.404233040408,936.5257574462316,26639.52580252337,2024-01-28,PR
3435.237847465565,1204.25853865242,35239.13723308538,2024-02-04,PR
4189.808912816954,1404.9103655951048,38481.41824075553,2024-02-11,PR
4624.191669828181,1599.4813783306695,41426.575646359335,2024-02-18,PR
5401.211871299416,1784.2077322713224,44889.31729665807,2024-02-25,PR
5845.068028741625,1932.2763942993017,49312.56646237687,2024-03-03,PR
6654.159554109978,2080.306562213573,51433.798337463966,2024-03-10,PR
8696.706835055391,2170.1083001331353,53821.06769316574,2024-03-17,PR
9473.258526278976,2283.2286067029127,54589.05980132853,2024-03-24,PR
10331.542680397717,2408.7840475145395,54146.585188593934,2024-03-31,PR
10237.749231918484,2259.442035627725,49186.47881906485,2024-04-14,PR
