date,ensemble_2023,ensemble_2024,pred_21,lower_21,upper_21,pred_22,lower_22,upper_22,pred_30,lower_30,upper_30,state
2025-04-13,376.94321287760124,951.5113919821795,750.3773157596588,700.5952028870582,783.0503892660141,925.0,227.0,4096.95,452.0,135.0,1607.0,PB
2025-04-20,379.0052627106601,965.5158816420272,687.8767628669739,636.1944446772337,733.6976995706558,959.0,233.0,4217.0,458.5,150.0,1751.0,PB
2025-04-27,403.13457836861187,1021.1256482084656,770.9892077445984,719.3735378980637,823.5112617015839,1000.0,242.0,4413.95,488.0,145.0,1820.0,PB
2025-05-04,422.0476786067581,1071.545137463592,787.1213266849518,733.4815678477287,842.396967279911,1057.0,256.0,4710.0,509.5,148.0,1810.0,PB
2025-05-11,418.8370509950556,1060.1010955559502,807.6702644824982,753.229941380024,858.3509640812874,1035.0,251.0,4634.0,508.5,160.0,1789.0,PB
2025-05-18,400.8899018507588,1012.3719974355778,774.884843826294,716.3472280740738,821.7408614873887,976.0,239.0,4321.0,503.0,150.0,1836.0,PB
2025-05-25,368.37217067036056,928.405210319003,670.1129882335663,610.7756113663315,729.0412696674466,891.0,217.0,3993.95,484.0,145.0,1789.0,PB
2025-06-01,340.7493231989168,852.1006611281924,621.1631396412849,575.9277119636536,667.7143039703369,788.0,189.0,3492.0,487.0,144.0,1640.0,PB
2025-06-08,315.80452018161657,781.7100015058437,617.8908765614033,553.437299413234,666.8617523089051,696.0,168.0,3129.0,474.5,135.0,1650.0,PB
2025-06-15,278.4484030593095,693.9472679308308,475.6144770383835,415.6417138844728,519.9889929771423,626.0,150.0,2797.0,435.5,132.0,1526.0,PB
2025-06-22,263.34648713991345,653.3305625407423,481.3254583217203,430.5266471862793,530.5498174667358,582.0,140.0,2616.0,409.0,124.0,1475.0,PB
2025-06-29,258.11294790655427,640.557465270842,482.777866601944,429.55391738414767,531.3282240152358,575.0,136.0,2618.0,388.0,114.0,1290.0,PB
2025-07-06,237.037679307773,592.2014050344608,419.3484051823616,380.32089216709136,467.44233298301697,542.0,129.0,2474.0,352.0,113.0,1282.0,PB
2025-07-13,222.07646976507382,550.9095662599449,412.1691838502884,375.251639008522,453.2173052549362,492.0,117.0,2253.0,339.5,103.0,1170.0,PB
2025-07-20,193.53590977171885,482.3731245559407,318.45424580574036,273.2642980635166,358.89661598205566,434.0,103.0,1991.0,310.5,96.0,1049.0,PB
2025-07-27,168.33749492576018,426.53610105556345,227.16756354272368,184.42181428223847,266.34136927723887,387.0,90.0,1762.95,297.0,85.0,1040.0,PB
2025-08-03,140.07718283127372,340.90178335004146,252.8648058474064,199.63733399659395,291.3116198122501,277.0,66.0,1248.0,277.0,75.0,945.0,PB
2025-08-10,129.33025321886018,310.87730059118394,248.2366299629211,204.6206597212702,289.83135617375376,251.0,60.0,1129.0,252.0,75.0,864.0,PB
2025-08-17,116.63388472398732,280.7848228777046,217.9174752235413,180.97159365415573,257.59340020380915,225.0,53.0,1030.95,234.0,68.0,851.0,PB
2025-08-24,103.28471681161982,255.29868848373252,171.18991860747337,126.79935161024332,206.66426821947096,206.0,49.0,947.0,216.5,63.0,784.0,PB
2025-08-31,66.44259119111383,195.23371519851565,0.0,0.0,0.1,173.0,41.0,785.0,196.0,57.0,687.0,PB
2025-09-07,83.81004994415893,205.13977851633234,142.99799640476704,109.45494335889816,182.19853442907333,162.0,38.0,743.0,183.0,54.0,693.0,PB
2025-09-14,59.04107871755391,173.32083277982056,0.0,0.0,0.1,153.0,36.0,693.0,175.0,50.0,579.0,PB
2025-09-21,70.35869492253138,181.70644147510166,95.53520399332048,66.56921957731247,131.60829482078552,147.0,34.0,670.0,163.0,45.0,545.0,PB
2025-09-28,69.32339862745943,166.0098351365956,129.55153414607048,104.67363082841038,154.06678968518972,131.0,30.0,595.0,144.0,45.0,502.0,PB
2024-10-06,85.74572434095347,328.5348173397124,52.544239439070225,10.99636408686638,113.13716788589954,355.0,77.0,1748.0,394.5,95.0,2016.0,PE
2024-10-13,86.85712620592646,285.81283541809717,5.932306677103043,0.0,72.43569419682025,367.0,80.0,1760.0,395.0,93.0,1905.0,PE
2024-10-20,90.46802673072736,295.2109668886609,0.0,0.0,0.1,400.0,88.0,1939.0,370.0,89.0,1939.0,PE
2024-10-27,98.08637188513184,321.80595782378873,0.0,0.0,0.1,446.0,98.0,2124.0,375.5,84.0,1828.0,PE
2024-11-03,101.90969360816123,337.22893762375185,0.0,0.0,13.303432118892651,473.0,103.0,2344.95,376.0,93.0,1800.0,PE
2024-11-10,104.4165020679798,352.37317629816755,0.0,0.0,10.9894483089447,501.0,107.0,2458.0,360.5,91.0,1743.0,PE
2024-11-17,106.2207449027441,371.6349974037383,13.201824232935904,0.0,70.59316585510966,508.0,110.0,2524.95,374.5,84.0,1769.0,PE
2024-11-24,104.71423463953296,365.4258653208365,10.189778104424477,0.0,115.490190243721,508.0,109.0,2490.0,353.0,82.0,1808.0,PE
2024-12-01,106.38209906408436,360.23071463243656,0.0,0.0,0.1,517.0,110.0,2469.0,350.5,87.0,1821.0,PE
2024-12-08,103.99341856742289,349.7967380646218,0.0,0.0,0.1,496.0,108.0,2438.0,364.0,84.0,1910.0,PE
2024-12-15,101.14980550735068,338.8006902977436,0.0,0.0,0.3771982803940764,479.0,103.0,2315.95,359.0,87.0,1666.0,PE
2024-12-22,105.24839201998553,535.4720415972635,178.4010778516531,94.63562521328711,312.38790714144704,486.0,107.0,2371.0,351.0,90.0,1755.0,PE
2024-12-29,116.1300283010135,392.57601267169264,0.0,0.0,0.1,571.0,126.0,2807.0,363.0,91.0,1850.0,PE
2025-01-05,125.15817546640228,423.2364436102535,0.0,0.0,0.1,626.0,140.0,3017.0,370.5,98.0,1910.0,PE
2025-01-12,137.990633160271,466.24898104129693,0.0,0.0,0.1,695.0,154.0,3356.95,399.5,99.0,1944.0,PE
2025-01-19,148.8476787528539,502.29447287862286,0.0,0.0,0.1,757.0,166.0,3603.95,418.0,110.0,2011.0,PE
2025-01-26,159.26439349445843,537.5216588779372,0.0,0.0,0.1,810.0,180.0,3916.0,447.5,108.0,2023.0,PE
2025-02-02,193.14304988703046,640.5841120431048,0.0,0.0,25.434358978271483,1008.0,227.0,4791.75,474.0,121.0,2311.0,PE
2025-02-09,212.41035111399742,701.8093386271332,0.535094603896141,0.0,28.09934570789335,1114.0,251.0,5277.95,504.5,134.0,2439.0,PE
2025-02-16,233.0538878936884,782.0691831777892,15.096213519573212,0.0,70.12399353981007,1228.0,278.0,5840.0,539.0,143.0,2468.0,PE
2025-02-23,253.08476879382386,856.1075266792693,26.927058935165405,0.4494532540440559,143.1739946603775,1340.0,302.0,6330.8,566.0,145.0,2584.0,PE
2025-03-02,280.03093313316276,1002.253906001877,90.08300697803496,22.013831996917723,240.1314675480127,1488.0,339.0,6964.0,606.5,166.0,2669.0,PE
2025-03-09,298.81863110157303,1199.2146944872622,231.76449351012707,104.36574142575265,368.5318823605776,1585.0,354.0,7446.95,640.5,158.0,2676.0,PE
2025-03-16,309.2969522158755,1358.2765232399697,354.7509175539017,198.02169136106968,483.1309831500053,1648.0,374.0,7863.95,664.5,178.0,3228.0,PE
2025-03-23,322.2017644328162,1455.8074792384532,407.1736736893654,236.30370467752215,532.9570581376553,1709.0,388.0,8051.9,713.5,189.0,3382.0,PE
2025-03-30,368.43160756153,1717.07842809076,518.9070045948029,362.5251326322556,647.270449578762,1987.5,454.0,9510.0,771.5,211.0,3837.0,PE
2025-04-06,389.20747400442093,1824.2873924551798,557.6408977508545,381.0704941034317,698.4816387176513,2101.5,475.0,9934.9,815.5,205.0,3870.0,PE
2025-04-13,411.1373527251222,1968.1582816152868,624.0365114212036,464.5245224475861,821.5785555124282,2218.0,503.0,10561.0,874.5,209.0,3874.0,PE
2025-04-20,434.5427917186402,2017.4732127323937,604.690229177475,401.40784113407136,777.3664900898933,2354.0,532.0,11126.9,895.5,241.0,4169.0,PE
2025-04-27,464.19937554689494,1998.6647753127336,497.03900849819183,328.16207562685014,664.7084268689156,2495.0,560.0,11888.9,954.5,235.0,4346.0,PE
2025-05-04,481.4400451596793,2075.04163754622,522.9108298718929,363.2887355566025,724.9972247838974,2643.0,586.0,12850.85,903.5,235.0,4544.0,PE
2025-05-11,483.76335077773405,2061.647247132822,501.3496197462082,310.7753084681928,677.2903838396072,2627.5,579.0,12709.95,944.5,246.0,4589.0,PE
2025-05-18,460.44367156738497,1867.5611759091428,380.71836844086647,242.33128740787507,548.3869293570518,2449.0,546.0,11803.75,968.5,242.0,4400.0,PE
2025-05-25,419.74415960549874,1741.6407157881413,375.8053269386291,255.73656731396915,507.46932016611095,2209.0,498.0,10657.0,945.0,243.0,4342.0,PE
2025-06-01,355.00410316194547,1718.0790977110191,537.2463254928589,394.4971476554871,694.9574329137802,1837.0,406.0,8901.95,884.5,244.0,4128.0,PE
2025-06-08,304.5057766631024,1428.3166165863852,405.1701874732971,297.8317575335503,487.6133405327797,1547.0,341.0,7306.0,827.5,217.0,3992.0,PE
2025-06-15,265.69022298135997,1313.7203964981663,410.2118272781372,341.2904037952423,503.9101858377456,1303.0,287.0,6324.85,800.0,212.0,3941.0,PE
2025-06-22,235.64609213685287,1132.4574227084918,326.2737469673157,217.028744251281,406.9526594877243,1138.0,253.0,5580.95,753.0,188.0,3396.0,PE
2025-06-29,225.85822343173376,1144.7789215427363,378.1397548913956,281.8077882170677,479.98910171985625,1085.0,235.0,5331.0,699.0,175.0,3289.0,PE
2025-07-06,197.73694374171373,872.3523485776328,191.22554878890512,89.65298319756985,273.24285435080526,956.0,211.0,4815.0,669.0,168.0,3030.0,PE
2025-07-13,186.81776488868658,895.6135853170404,260.0229252278805,168.19285342469811,345.07111148685215,865.0,186.0,4246.95,649.0,155.0,3259.0,PE
2025-07-20,164.76537312821688,769.1106107406322,206.0640344619751,114.22795435637236,277.26754434108733,775.0,165.0,3727.0,566.0,143.0,2669.0,PE
2025-07-27,157.06591600874344,779.4120867946283,250.17977818846705,148.5925878584385,328.7612593233585,704.0,149.0,3475.0,563.0,133.0,2556.0,PE
2025-08-03,131.79566820761994,704.7412349447845,274.3774713277817,186.487621986866,348.33019696474076,546.0,119.0,2642.9,518.5,129.0,2744.0,PE
2025-08-10,124.29784646690254,636.9814886376633,228.40340134873983,139.37880393266678,300.62478812932966,521.0,115.0,2489.0,499.0,118.0,2582.0,PE
2025-08-17,120.58028016770253,615.0955083310218,217.22446763515472,115.6912172615528,315.9053298925981,510.0,112.0,2439.0,475.5,115.0,2261.0,PE
2025-08-24,114.1425294052804,525.335782512317,142.3199600907974,44.26293392181397,300.32837161421776,503.0,109.0,2426.0,445.0,102.0,2267.0,PE
2025-08-31,104.84869404097019,517.3036816672927,174.15478560328484,52.306666031852366,317.75128456130625,434.0,96.0,2112.9,451.0,103.0,2185.0,PE
2025-09-07,101.27984927440458,495.8031809620187,161.31756579875946,61.25162779092789,286.0726479500531,429.0,94.0,2060.95,414.0,99.0,2067.0,PE
2025-09-14,96.06781808743163,333.946656173554,21.408480033278465,0.0,97.94990373402828,413.0,90.0,2030.0,415.5,98.0,2061.0,PE
2025-09-21,93.3408936895203,412.4132051588223,100.33276033401488,31.171033659577372,192.88119372725487,406.0,87.0,1988.0,392.0,96.0,1840.0,PE
2025-09-28,84.53315569446666,331.4306690305966,59.931203067302704,6.762893809005618,156.74886181354523,347.0,74.0,1694.0,394.0,89.0,1897.0,PE
2024-10-06,37.853388677031845,69.9537186779835,0.0,0.0,0.1,73.0,8.0,29233.5,24.0,7.0,79.0,PI
2024-10-13,34.306406747492815,63.86029451879866,0.0,0.0,0.1,66.0,7.0,28030.1999999999,22.0,6.0,72.0,PI
2024-10-20,33.21215923654151,61.45266482119864,0.0,0.0,0.1,64.0,7.0,26525.75,21.0,6.0,74.0,PI
2024-10-27,33.400748809068546,63.00818467614213,0.0,0.0,0.1,64.0,7.0,25823.9,22.0,6.0,69.0,PI
2024-11-03,23.750100029407058,54.86594372777522,0.0,0.0,0.1,43.0,7.0,391.0,22.0,6.0,73.0,PI
2024-11-10,24.38910998578103,56.9272557112076,0.0,0.0,0.1,44.0,7.0,401.0,23.0,6.0,75.0,PI
2024-11-17,25.29101877986421,57.669239743247566,0.0,0.0,0.1,46.0,7.0,419.0,23.0,6.0,77.0,PI
2024-11-24,25.29101877986421,57.669239743247566,0.0,0.0,0.1,46.0,7.0,422.0,23.0,6.0,80.0,PI
2024-12-01,25.923000558831024,59.730551726679955,0.0,0.0,0.1,47.0,8.0,399.0,24.0,7.0,85.0,PI
2024-12-08,26.119045602197357,61.42087169409238,0.0,0.0,0.1,47.0,8.0,397.0,25.0,7.0,88.0,PI
2024-12-15,28.491850756292525,67.97579966040954,0.0,0.0,0.1,51.0,8.0,418.0,28.0,8.0,96.0,PI
2024-12-22,33.72850815335971,78.44699969025898,0.0,0.0,0.1,61.0,10.0,496.0,32.0,9.0,106.0,PI
2024-12-29,41.14066708276618,93.78280771901316,0.0,0.0,0.1,75.0,15.0,399.0,38.0,11.0,126.0,PI
2025-01-05,57.635303029597544,116.15179061838761,33.187963001430035,15.765624754037708,49.34687554687261,99.0,20.0,537.0,47.0,15.0,149.0,PI
2025-01-12,72.99504971311167,139.80239022675457,49.71771230921149,38.27867532297969,58.98007821664214,125.0,25.0,663.0,56.0,19.0,184.0,PI
2025-01-19,91.50468540705053,172.6432156762498,79.58003640174866,62.00445670187473,95.63724784180522,150.0,31.0,810.0,70.0,23.0,216.0,PI
2025-01-26,107.80107001989477,203.82017853709547,81.53439770638943,61.57757335901261,96.89570477902888,182.0,37.0,971.0,82.0,28.0,258.0,PI
2025-02-02,117.47537150571543,232.00185175715214,74.86455690860748,56.939483609609304,91.71510275006294,201.0,42.0,1020.0,94.5,34.0,304.0,PI
2025-02-09,136.35462454880044,273.5041512374594,69.5213924497366,43.142043677903715,90.48200835287572,238.0,50.0,1204.0,111.0,40.0,343.0,PI
2025-02-16,162.02005164927826,326.00010334080685,86.93035902641714,57.42550292164087,109.263813136518,281.0,59.0,1435.0,133.0,47.0,409.0,PI
2025-02-23,193.80107187910735,372.93013709041924,114.54241658747196,84.66922821216285,136.2744703873992,338.0,71.0,1727.0,150.0,52.0,450.0,PI
2025-03-02,197.13636675778994,407.39952491553515,132.9700990319252,103.03267750442028,161.6059120982885,329.0,69.0,1695.0,170.5,63.0,537.0,PI
2025-03-09,234.21137297686892,477.2260437008714,179.76182234287262,150.85607859790326,201.9531713962555,385.0,80.0,1963.0,200.5,71.0,600.0,PI
2025-03-16,261.9198918995255,543.6861533014068,160.57076159119606,129.33852437883615,188.38250094056127,442.0,93.0,2269.0,227.0,79.0,708.0,PI
2025-03-23,300.0078367053287,612.8237739954255,199.77197819948196,162.4154154598713,235.09307384192945,504.0,106.0,2552.0,255.5,93.0,760.0,PI
2025-03-30,355.29375405954227,702.3831397994716,212.1244665980339,172.52308512181042,240.45276803635065,613.0,117.0,3358.0,287.0,109.0,846.0,PI
2025-04-06,397.81119075190804,770.0167884050521,228.00597655773163,198.39295691512524,260.8663631036878,695.0,134.0,3794.95,311.0,122.0,871.0,PI
2025-04-13,436.2324582584964,842.7884586159795,234.65276509523392,200.2787395477295,280.8640056371689,768.0,148.0,4165.0,339.0,130.0,954.0,PI
2025-04-20,476.6749150578274,891.3351177833678,281.0427776426077,242.0734687745571,324.88330734148616,841.0,160.0,4579.95,353.5,137.0,1016.0,PI
2025-04-27,510.17442497742843,917.0807847925499,351.6336450576782,318.8133233428001,390.9165919542313,893.0,174.0,4908.9,356.0,136.0,1010.0,PI
2025-05-04,450.9239281137949,866.8999540766464,371.9381377696991,345.95266728401185,400.790483045578,744.0,138.0,4033.95,358.0,139.0,1021.0,PI
2025-05-11,452.1572993240195,851.6740403843086,388.3530251979828,365.7079891681671,413.8122052192688,745.0,141.0,4058.0,348.0,124.0,961.0,PI
2025-05-18,417.9073677328586,787.012503010605,326.4032943248749,306.83360025882723,354.90512347221375,703.0,133.0,3869.0,319.0,123.0,867.0,PI
2025-05-25,389.38525551132017,734.5870632679402,309.93655252456665,288.3173416733742,331.82952680587766,652.0,123.0,3611.0,298.5,107.0,801.0,PI
2025-06-01,310.69399012376243,620.6674685808505,261.1033910512924,243.46747353076935,289.03974108695985,505.0,93.0,2782.95,261.0,94.0,716.0,PI
2025-06-08,280.35515032645156,549.4529730922129,274.0567343235016,254.68604053258895,295.43369977474214,444.0,81.0,2442.95,232.0,89.0,650.0,PI
2025-06-15,244.1090396790214,477.5928304402763,258.0212334394455,238.81223225593567,278.924242913723,380.0,70.0,2084.0,202.0,78.0,570.0,PI
2025-06-22,210.72960296815464,418.9857272554982,220.1408674120903,199.93673992156985,237.6903254032135,327.0,60.0,1768.0,179.0,65.0,543.0,PI
2025-06-29,191.02135962103037,372.5177316712287,200.8315580189228,180.480980104208,225.63782366812228,298.0,53.0,1642.0,157.0,57.0,462.0,PI
2025-07-06,169.88045519420618,327.3691159586617,196.62817478179932,176.95835715532303,212.0912275671959,258.0,46.0,1415.95,137.0,51.0,412.0,PI
2025-07-13,147.31531985275183,285.58632860945806,172.94705951213837,152.3992129087448,192.6508063673973,222.0,40.0,1213.0,120.0,43.0,333.0,PI
2025-07-20,121.62246464599792,246.50911553841368,122.7582371532917,105.67911286652088,146.69423501119016,189.0,33.0,1044.0,105.5,37.0,328.0,PI
2025-07-27,104.43791015232637,217.3641186900045,107.8827422261238,88.83350462727249,124.61174791753292,160.0,28.0,880.0,94.0,33.0,281.0,PI
2025-08-03,78.05498778193518,185.1140553509849,93.98885917663574,78.64584918618202,106.09721651375294,107.0,23.0,526.0,85.0,30.0,242.0,PI
2025-08-10,67.44133742069661,157.20912336416555,83.34347109124064,68.50145348608494,97.1281282350421,92.0,19.0,454.0,72.0,24.0,202.0,PI
2025-08-17,56.645408446000275,130.05060026801164,69.46835604310036,54.96104738712311,81.91331707537174,78.0,16.0,382.0,59.0,21.0,195.0,PI
2025-08-24,48.64139703961314,109.79742167448191,66.01032429933548,54.76433049142361,76.10914186537265,64.0,13.0,316.0,50.0,17.0,148.0,PI
2025-08-31,33.13383134799771,95.4973212194371,0.0,0.0,0.1,55.0,11.0,276.0,43.0,14.0,125.0,PI
2025-09-07,33.343102120754,81.05282758897663,40.20493237115443,17.89233670793474,52.47833583727479,45.0,9.0,226.0,37.0,12.0,113.0,PI
2025-09-14,23.101726219825135,71.85614947093144,0.0,0.0,0.1,37.0,7.0,184.0,33.0,10.0,98.0,PI
2025-09-21,19.140220478489773,62.42301388214442,0.0,0.0,0.1,30.0,6.0,150.0,29.0,8.0,86.0,PI
2025-09-28,17.07108796055686,54.48279724177258,0.0,0.0,0.1,27.0,5.0,138.0,25.0,7.0,81.0,PI
2024-10-06,39.2009390773308,57.625385326876156,81.61079120635986,65.70822966098785,101.75728734135627,77.0,15.0,381.0,39.5,2.0,419.0,SE
2024-10-13,34.86497104817029,62.52857775987304,105.57019436359406,81.87464753389358,122.56946782171728,77.0,15.0,386.0,42.0,3.0,421.0,SE
2024-10-20,36.173362642720356,62.613169249469316,101.0790309906006,82.35442283153535,119.92893962860109,81.0,16.0,405.0,39.0,3.0,388.0,SE
2024-10-27,36.72690169540488,68.52260641753809,115.9194237589836,95.52843302488328,139.16880830526352,89.0,18.0,449.0,39.0,2.0,418.0,SE
2024-11-03,33.99134392920496,81.11644165905672,157.73059487342834,134.66841245889665,179.6426400065422,99.0,20.0,495.0,38.0,3.0,368.0,SE
2024-11-10,40.428864799965964,76.42617045374828,128.04890522360802,106.42188995480538,148.65154576152565,105.0,21.0,512.0,37.0,2.0,375.0,SE
2024-11-17,36.89715165966966,78.6220188148033,141.63941071927547,115.82404902726412,163.49854707941412,105.0,21.0,522.0,35.0,2.0,335.0,SE
2024-11-24,29.762056640988632,84.40423043217561,176.3530776798725,155.01593459248542,201.45508432388303,100.0,20.0,499.0,33.0,2.0,311.0,SE
2024-12-01,30.68610302797636,72.70097031619926,138.51043105125427,114.26476745605468,158.92042688131332,95.0,19.0,472.95,29.0,2.0,298.0,SE
2024-12-08,26.745222966973348,62.58258913422144,119.0859405696392,102.37266749739646,134.5198957785964,80.0,15.0,402.0,27.0,2.0,282.0,SE
2024-12-15,27.229119526023464,48.776964985359555,78.29909078031778,62.00420045778155,94.65018155425788,68.0,13.0,342.0,24.0,2.0,250.0,SE
2024-12-22,30.679988683403256,39.60990890488464,48.53558471798897,33.67726795536,63.07122343443334,60.0,12.0,302.0,23.0,2.0,217.0,SE
2024-12-29,31.57472410020186,44.766687325008405,59.21232756227255,42.64356844723225,73.98422245085239,68.0,13.0,341.0,23.0,1.0,219.0,SE
2025-01-05,29.747804232987757,46.798474215874045,66.8007741868496,46.51229272484779,80.83477267324925,70.0,14.0,347.0,22.0,1.0,209.0,SE
2025-01-12,37.642676927067484,44.301222527860695,49.30756580829621,34.82787583842874,59.58718730807304,74.0,15.0,370.0,22.0,1.0,223.0,SE
2025-01-19,29.033183584650367,55.17379711177933,91.6652974486351,73.54495505373924,109.95964259207248,79.0,16.0,397.0,23.0,1.0,207.0,SE
2025-01-26,33.10137618915555,56.992506287610425,87.1179376244545,70.48620364665985,104.63749321699142,85.0,17.0,419.0,24.0,1.0,238.0,SE
2025-02-02,30.52922446431452,71.24904015523447,132.71213614940643,109.16305674612522,154.08782858252525,100.0,20.0,489.0,23.0,1.0,225.0,SE
2025-02-09,30.284700943187637,78.68325557009352,154.65408861637115,131.87926345840097,174.4701426267624,107.0,22.0,516.95,23.0,1.0,226.0,SE
2025-02-16,27.867187068549377,90.29273984358225,193.1454444527626,162.76905117034912,216.30298612713813,114.0,23.0,555.0,23.0,1.0,245.0,SE
2025-02-23,28.337429987655014,96.85119909984589,210.71836424991488,183.93249812871215,235.9952407747507,120.0,25.0,586.0,24.0,1.0,261.0,SE
2025-03-02,37.74496449542258,90.51308266284188,170.35297755151987,149.4930242329836,190.14726827144625,129.0,26.0,622.0,26.0,2.0,266.0,SE
2025-03-09,41.5964430784465,88.32577605367388,154.2491992637515,132.72997197210788,174.93456297814845,132.0,27.0,644.0,26.0,2.0,253.0,SE
2025-03-16,51.69871120124262,83.62351699686849,120.54203541576862,100.0369035087526,139.5809811010957,136.0,28.0,667.0,27.5,2.0,254.0,SE
2025-03-23,40.87240471586695,96.18964593606053,178.93219602108002,157.5913106441498,199.5946505844593,138.0,28.0,688.0,28.0,2.0,284.0,SE
2025-03-30,47.8067902471287,98.4976384752621,169.21865278482437,147.12682976573706,193.0359600841999,148.0,30.0,745.0,30.0,2.0,313.0,SE
2025-04-06,48.81662842794835,99.17687398007659,169.7849098443985,153.0138099193573,191.5308010607958,147.0,30.0,734.0,33.0,2.0,319.0,SE
2025-04-13,55.78429019477882,91.5117496431293,133.49085491895676,113.5333822965622,152.48343847990034,143.0,29.0,700.0,35.0,2.0,357.0,SE
2025-04-20,69.12367326812279,84.83414202629191,98.92859330773354,83.05110386013985,114.67115543484688,142.0,28.0,719.0,40.0,3.0,414.0,SE
2025-04-27,72.97796130575937,87.49848143788952,99.7821940779686,84.7487317956984,112.31343584358692,144.0,29.0,713.0,45.0,3.0,452.0,SE
2025-05-04,83.92396564033844,84.97869487359985,76.45100366324186,60.24887465909123,90.84370059370994,148.0,30.0,749.0,48.0,4.0,483.0,SE
2025-05-11,84.17803783972523,88.6475896553839,86.22016461193562,62.594799992442134,100.8199819624424,148.0,29.0,734.95,53.0,3.0,518.0,SE
2025-05-18,88.5762543675691,85.90927406033082,73.8298556804657,57.57958595752716,86.36992879677564,145.0,29.0,715.0,55.5,4.0,572.0,SE
2025-05-25,87.3921534265573,85.31019736890924,75.62740907073021,55.494105335883795,91.73726234436036,139.0,28.0,700.0,59.0,5.0,610.0,SE
2025-06-01,92.44716704276624,85.08766255390998,69.57875525951385,47.76552395075559,85.0379204750061,138.0,27.0,691.0,64.0,5.0,604.0,SE
2025-06-08,94.56131677572351,86.99362783170946,72.04284405708313,52.19072997570038,91.1777050256729,136.0,26.0,674.0,70.0,5.0,698.0,SE
2025-06-15,90.00679533429211,88.37187104547232,80.92741087079048,65.02662039101124,98.97629909217358,133.0,26.0,684.0,71.0,5.0,704.0,SE
2025-06-22,88.01921769000731,90.04748471878581,87.23898005485535,65.8179437160492,110.7383685350418,135.0,27.0,683.95,70.0,6.0,743.0,SE
2025-06-29,87.69841409495476,92.53721188046674,94.6208115965128,77.7909000903368,114.72328112125396,133.0,26.0,657.0,76.0,6.0,792.0,SE
2025-07-06,100.09952564097192,85.64899765132911,63.64948225021362,41.275306499004365,82.7437950849533,132.0,26.0,670.0,77.0,6.0,742.0,SE
2025-07-13,102.9124339406318,82.31572925429133,52.953854732215405,35.74572046138346,69.71534608751536,131.0,26.0,675.0,76.0,5.0,754.0,SE
2025-07-20,95.95615387443749,83.97940455819257,64.51490242034197,47.643404603004456,84.02184771373868,131.0,25.0,662.0,72.0,5.0,707.0,SE
2025-07-27,88.88235231689417,82.8814849107694,70.0998332798481,52.97330939769745,91.416290910542,128.0,25.0,654.0,67.0,6.0,622.0,SE
2025-08-03,85.28863207462868,70.86112654244779,49.96005067229271,30.056936350651085,64.20923481881618,109.0,23.0,521.0,66.0,5.0,654.0,SE
2025-08-10,77.16551811446136,70.37462668176852,57.6054712086916,42.880133983492854,72.52378780841828,109.0,22.0,529.0,58.0,4.0,620.0,SE
2025-08-17,76.91119830957301,68.06486116343672,52.3920838534832,38.07169147804379,68.57833512239158,110.0,22.0,535.0,54.0,4.0,595.0,SE
2025-08-24,66.85800365081357,74.72740582262935,79.56515224277973,67.34963422417641,91.47670134902,114.0,23.0,546.0,51.0,3.0,525.0,SE
2025-08-31,53.71180672033325,70.28770062218,88.93211364746094,66.53743749856949,106.13650508224964,100.0,21.0,485.0,48.0,3.0,447.0,SE
2025-09-07,55.926536233411056,69.743721043583,83.59783461689949,72.49295297861099,98.66131689846516,103.0,21.0,495.0,46.0,3.0,418.0,SE
2025-09-14,54.63730362060702,66.02498652002645,76.2625960111618,58.04588134884834,95.548707562685,101.0,20.0,492.0,41.0,3.0,447.0,SE
2025-09-21,53.631752600749714,61.86561607871142,67.84021526575089,57.09862108528614,78.49386964440345,95.0,19.0,472.0,40.0,3.0,385.0,SE
2025-09-28,40.45712304807373,56.366329509679304,75.9248363673687,61.55912981703877,90.22100301384926,77.0,15.0,377.0,39.0,3.0,358.0,SE
2024-10-06,70.99742520223936,88.65655232329836,14.52998983860016,0.0,96.45887545347212,209.0,42.0,1879.95,145.0,29.0,725.0,RN
2024-10-13,65.96936087007273,78.47669460764286,0.0,0.0,0.1,200.0,40.0,1781.9,133.0,24.0,677.0,RN
2024-10-20,61.94339335200504,74.21117957632487,0.0,0.0,0.1,191.0,38.0,1714.0,123.0,26.0,633.0,RN
2024-10-27,59.74095160787268,71.9766677414277,0.0,0.0,0.1,187.0,37.0,1635.0,117.0,22.0,553.0,RN
2024-11-03,55.36821721742593,65.71078311742629,0.0,0.0,0.1,167.0,35.0,921.0,112.0,20.0,564.0,RN
2024-11-10,53.11079594515282,64.10050377514854,0.0,0.0,0.1,167.0,35.0,926.0,103.5,19.0,550.0,RN
2024-11-17,52.56018550911972,63.54305463585416,0.0,0.0,0.1,166.0,35.0,920.0,102.0,19.0,514.0,RN
2024-11-24,51.07737042300767,61.96988354583793,0.0,0.0,0.1,163.0,35.0,889.0,98.0,17.0,507.0,RN
2024-12-01,51.11557570538141,61.586828390224774,0.0,0.0,0.1,160.0,34.0,831.0,100.0,18.0,501.0,RN
2024-12-08,49.67096590164307,59.63060214459541,0.0,0.0,0.1,154.0,33.0,793.0,98.0,17.0,543.0,RN
2024-12-15,51.01831325730196,60.76218196685383,0.0,0.0,0.1,155.0,33.0,796.0,102.5,20.0,534.0,RN
