pred,lower,upper,date,state
1075.7812850542389,739.6587665054408,1564.6476803630726,2023-10-22,PR
1129.5917751538725,782.5407468472101,1630.5573653973693,2023-10-29,PR
1265.1823649913138,894.3369434487379,1789.8024099423355,2023-11-05,PR
1402.0170678680147,1005.2450850580354,1955.395642128151,2023-11-12,PR
1705.6247629422228,1256.2968615388438,2315.659555495725,2023-11-19,PR
1864.1852851745375,1389.067513932792,2501.8127215589125,2023-11-26,PR
2123.968408898618,1609.4106427159525,2803.039623490002,2023-12-03,PR
2287.1751030058026,1752.0097451186411,2985.810990141132,2023-12-10,PR
2124.9611398002444,1610.394621309334,2803.94617934693,2023-12-17,PR
1603.323664984287,1203.0429889043598,2136.7871293109783,2023-12-24,PR
2893.6512829018766,1102.1595457376404,7597.101326592189,2023-12-31,PR
4575.642171750744,1605.968682574217,13036.680921040504,2024-01-07,PR
6101.897077450312,2053.1921459592195,18134.273510189123,2024-01-14,PR
5959.486947558251,2006.5744761260214,17699.5596728036,2024-01-21,PR
9105.335353066268,2906.412405699845,28525.59111336262,2024-01-28,PR
12089.172321749991,3660.1283894856197,39929.77072738836,2024-02-04,PR
14449.365407475172,4172.88756485754,50033.49777191223,2024-02-11,PR
14470.884872738092,4857.989574393403,43105.59044914948,2024-02-18,PR
16134.55462732933,5061.460015275965,51432.56140255818,2024-02-25,PR
16391.744326636417,5656.535086242187,47500.6833641539,2024-03-03,PR
17621.665742432586,5899.781786030481,52632.98115080789,2024-03-10,PR
23023.352072206122,7841.51994076584,67598.46874647979,2024-03-17,PR
22164.615593011767,7379.992390461197,66567.84430034884,2024-03-24,PR
22977.369081061857,8019.405082082819,65835.24394682584,2024-03-31,PR
19010.626086359767,7265.605469530573,49741.746329467634,2024-04-14,PR
